,users,points,rank,language,total_challenges_solved,total_challenges_solved_all_languages,total_easy_solved,total_medium_solved,total_hard_solved,total_points_all_challenges
0,ahmed0ksa,921.0,1,swift,107,107,60,34,13,900
1,alxd7my,911.0,2,swift,106,114,64,35,15,970
2,iX901,906.0,3,swift,105,105,59,33,13,885
3,ahmadajr1,906.0,4,swift,105,105,59,33,13,885
4,vdotup,906.0,5,swift,105,156,87,46,23,1355
5,LulwahAlmisfer,906.0,6,swift,105,107,60,34,13,900
6,iam.that.1,901.0,7,swift,105,146,88,42,16,1180
7,fayadh,891.0,8,swift,103,103,57,33,13,875
8,eengmaher,826.0,9,swift,100,101,60,31,10,810
9,f.babkoor,820.0,10,swift,100,100,58,31,11,820
10,TheAwiteb,926.0,1,python,108,165,88,54,23,1440
11,hamoud47,926.0,2,python,108,129,82,34,13,1010
12,dssaggaf,921.0,3,python,107,146,79,44,23,1295
13,fahad.alharthi,916.0,4,python,107,113,66,34,13,930
14,maldum,916.0,5,python,107,179,112,49,18,1410
15,snap-aaa.saq,911.0,6,python,106,110,63,34,13,915
16,thenajjar,906.0,7,python,105,105,59,33,13,885
17,nnoaid,906.0,8,python,private,private,private,private,private,private
18,asma94,906.0,9,python,105,237,129,74,34,2065
19,saud1983,906.0,10,python,private,private,private,private,private,private
20,shuruqsaeed,931.0,1,javascript,109,144,79,44,21,1255
21,Ibrahim_Alrubayyi,931.0,2,javascript,109,120,68,36,16,1020
22,x7md,931.0,3,javascript,109,125,76,35,14,1010
23,ghadyana,926.0,4,javascript,108,114,67,34,13,935
24,masha,921.0,5,javascript,108,141,74,44,23,1270
25,qabdull4h,916.0,6,javascript,106,191,116,51,24,1570
26,salehalibrahim,911.0,7,javascript,private,private,private,private,private,private
27,aisha_j,911.0,8,javascript,106,108,61,34,13,905
28,lum,911.0,9,javascript,private,private,private,private,private,private
29,abdulrahmansbq,906.0,10,javascript,105,135,69,43,23,1235
30,sircaesar,916.0,1,java,107,214,125,65,24,1755
31,musaadtech,916.0,2,java,107,113,67,33,13,925
32,abdullahmq,911.0,3,java,106,110,64,33,13,910
33,haider_dev94,911.0,4,java,106,118,64,37,17,1030
34,alsenani,911.0,5,java,106,120,69,35,16,1015
35,alharbi,911.0,6,java,106,233,134,74,25,1910
36,jstsercuz,911.0,7,java,106,113,67,33,13,925
37,arwa,911.0,8,java,106,205,117,64,24,1705
38,bandaralrooqi,911.0,9,java,106,138,79,41,18,1165
39,asma94,906.0,10,java,105,237,129,74,34,2065
40,salman,91.0,1,c#,6,85,44,24,17,800
41,shuruqsaeed,91.0,2,c#,6,144,79,44,21,1255
42,amjad.a,91.0,3,c#,6,84,35,30,19,855
43,ib.subaie,91.0,4,c#,private,private,private,private,private,private
44,golag7,91.0,5,c#,private,private,private,private,private,private
45,reham721,91.0,6,c#,private,private,private,private,private,private
46,abdulrahmansbq,91.0,7,c#,6,135,69,43,23,1235
47,TheAwiteb,91.0,8,c#,6,165,88,54,23,1440
48,asma94,91.0,9,c#,6,237,129,74,34,2065
49,dssaggaf,91.0,10,c#,6,146,79,44,23,1295
50,salman,91.0,1,kotlin,6,85,44,24,17,800
51,abdulrahmansbq,91.0,2,kotlin,6,135,69,43,23,1235
52,golag7,91.0,3,kotlin,private,private,private,private,private,private
53,reham721,91.0,4,kotlin,private,private,private,private,private,private
54,ahmadshahal,91.0,5,kotlin,private,private,private,private,private,private
55,amjad.a,91.0,6,kotlin,6,84,35,30,19,855
56,amira,91.0,7,kotlin,private,private,private,private,private,private
57,sal7one,91.0,8,kotlin,6,6,2,2,2,70
58,haider_dev94,91.0,9,kotlin,6,118,64,37,17,1030
59,TheAwiteb,91.0,10,kotlin,6,165,88,54,23,1440
